filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~DSEUN8MYTBRVJMWSF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,DSEUN8MYTBRVJMWSF,DSEUNBMYTBRVJMWSF,649.0,0.0,true
vin~DSEUN8MYTBRVJMWSF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,920.0,92.0,DSEUN8MYTBRVJMWSF,DSEZCVHZDTBRHZHZH,605.0,0.0,true
vin~DVAJL79Z4L0U1VKXV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,DVAJL79Z4L0U1VKXV,DVAJL79Z4L0U7VKXV,556.0,0.0,true
vin~DVAJL79Z4L0U1VKXV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,DVAJL79Z4L0U1VKXV,DVAJL79Z4L0U1VKXV,490.0,1.0,true
vin~DVAJL79Z4L0U1VKXV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,DVAJL79Z4L0U1VKXV,DHT4JL79Z4LW717LU,495.0,0.0,true
vin~DXR983ET67EKA45DD%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,DXR983ET67EKA45DD,DXR983ET67EKA45DD,532.0,1.0,true
vin~DXR983ET67EKA45DD%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,DXR983ET67EKA45DD,PDXR983ET67EKA45D,620.0,0.0,true
vin~DXR983ET67EKA45DD%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,DXR983ET67EKA45DD,DJYRWBEWS7EA1445D,521.0,0.0,true
vin~DZ6VHFNMP5H9KGL8R%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,910.0,93.0,DZ6VHFNMP5H9KGL8R,DZ6VHFNMP5H9KGL8R,529.0,1.0,true
vin~DZ6VHFNMP5H9KGL8R%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,DZ6VHFNMP5H9KGL8R,PDZ6WFNMP5H9KGL8R,574.0,0.0,true
vin~DZ6VHFNMP5H9KGL8R%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,DZ6VHFNMP5H9KGL8R,DZ6FHD1VP5H9APCL8,552.0,0.0,true
vin~E0EP7LJ1S45879RB1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,E0EP7LJ1S45879RB1,E0EP7LJ7S45879RB7,508.0,0.0,true
vin~E0EP7LJ1S45879RB1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,E0EP7LJ1S45879RB1,EDEP7LJZS45879RBZ,499.0,0.0,true
vin~E0EP7LJ1S45879RB1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,E0EP7LJ1S45879RB1,EGEP7LJZS45879RBZ,494.0,0.0,true
vin~E26SC9LNP13N4XYXV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,E26SC9LNP13N4XYXV,E26SC9LNP73N4XYXV,536.0,0.0,true
vin~E26SC9LNP13N4XYXV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,E26SC9LNP13N4XYXV,E26SC9LNP13N4XYXV,1146.0,1.0,true
vin~E26SC9LNP13N4XYXV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,E26SC9LNP13N4XYXV,E26LSVC9LNVPZ3ANE,587.0,0.0,true
vin~E2UV5NX6DR0BLU3L4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,E2UV5NX6DR0BLU3L4,E2UV5NX6DR0BLU3L4,536.0,1.0,true
vin~E2UV5NX6DR0BLU3L4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,E2UV5NX6DR0BLU3L4,E2W5NX6DR0BLU3L4J,550.0,0.0,true
vin~E2UV5NX6DR0BLU3L4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,E2UV5NX6DR0BLU3L4,E2Z1175AN1Y6DZMBL,546.0,0.0,true
vin~E601WH6Y8WFV6EGTZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,901.0,93.0,E601WH6Y8WFV6EGTZ,E607WFEY8WFV6EGTZ,590.0,0.0,true
vin~E601WH6Y8WFV6EGTZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,E601WH6Y8WFV6EGTZ,E601WH6Y8WFV6EGTZ,526.0,1.0,true
vin~E601WH6Y8WFV6EGTZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,E601WH6Y8WFV6EGTZ,E6WHVH6178HVFH7KJ,553.0,0.0,true
vin~EAXB5WVBL53C3XD13%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,EAXB5WVBL53C3XD13,EAXB5WVBL53C3XD73,530.0,0.0,true
vin~EAXB5WVBL53C3XD13%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,EAXB5WVBL53C3XD13,EAXB5WVBL53C3XD13,484.0,1.0,true
vin~EAXB5WVBL53C3XD13%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,EAXB5WVBL53C3XD13,254X851H7PLBCRYDB,514.0,0.0,true
vin~EB42SZ9Y7KYEFEH1G%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,EB42SZ9Y7KYEFEH1G,EB42SZ9Y7KYEFEH7C,362.0,0.0,true
vin~EB42SZ9Y7KYEFEH1G%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,EB42SZ9Y7KYEFEH1G,EB42SZ9Y7KYEFEHZG,558.0,0.0,true
vin~EB42SZ9Y7KYEFEH1G%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,EB42SZ9Y7KYEFEH1G,5842529D7AYEFEHZG,551.0,0.0,true
vin~EC9DC31EL7JCHUP2A%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,EC9DC31EL7JCHUP2A,EC9DC37EL7JCHUP2A,523.0,0.0,true
vin~EC9DC31EL7JCHUP2A%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,EC9DC31EL7JCHUP2A,EC9DC3ZEL7JCHUP2A,556.0,0.0,true
vin~EC9DC31EL7JCHUP2A%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,EC9DC31EL7JCHUP2A,EC9DC3ZELZZCHUP2A,562.0,0.0,true
vin~EG759MMXD118P4Y78%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,EG759MMXD118P4Y78,EG759MMXD718P4Y78,621.0,0.0,true
vin~EG759MMXD118P4Y78%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,EG759MMXD118P4Y78,EG759M1XD118P4Y78,525.0,0.0,true
vin~EG759MMXD118P4Y78%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,EG759MMXD118P4Y78,EG759AVAMYD7ZMZMD,575.0,0.0,true
vin~F0F1FHZY17209VGNA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,F0F1FHZY17209VGNA,F0F7FHZY77209VGNA,584.0,0.0,true
vin~F0F1FHZY17209VGNA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,F0F1FHZY17209VGNA,F0FZFHZYZ7209VGNA,552.0,0.0,true
vin~F0F1FHZY17209VGNA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,F0F1FHZY17209VGNA,FWVFHZYZ7289UXGNA,506.0,0.0,true
vin~F0YG8PSP6GRYH2GXS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,902.0,93.0,F0YG8PSP6GRYH2GXS,FDYG8PSP6GRYH2GLS,518.0,0.0,true
vin~F0YG8PSP6GRYH2GXS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,F0YG8PSP6GRYH2GXS,PFDYG8PSP6GRYH2GX,557.0,0.0,true
vin~F0YG8PSP6GRYH2GXS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,F0YG8PSP6GRYH2GXS,FZZ3708PSPCSCR17H,559.0,0.0,true
vin~F3464U4N561DE0E8N%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,F3464U4N561DE0E8N,F3464U4N567DE0E8N,594.0,0.0,true
vin~F3464U4N561DE0E8N%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,F3464U4N561DE0E8N,F3464U4N561DE0E8N,617.0,1.0,true
vin~F3464U4N561DE0E8N%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,F3464U4N561DE0E8N,F3464U4N56ZDEDE8N,535.0,0.0,true
vin~F74HNLP6NT02FC9SS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,F74HNLP6NT02FC9SS,F74HNLP6N702FC9SS,590.0,0.0,true
vin~F74HNLP6NT02FC9SS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,F74HNLP6NT02FC9SS,F74HNLP6NT02FC9SS,525.0,1.0,true
vin~F74HNLP6NT02FC9SS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,F74HNLP6NT02FC9SS,FMHANECSN702FCSAS,552.0,0.0,true
vin~FDEUSUWZ4U8CC14UT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,915.0,93.0,FDEUSUWZ4U8CC14UT,FDEUSUWZ4U8CC74UT,568.0,0.0,true
vin~FDEUSUWZ4U8CC14UT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,FDEUSUWZ4U8CC14UT,PFDEUSUPFZ4U8CCZZ,548.0,0.0,true
vin~FDEUSUWZ4U8CC14UT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,FDEUSUWZ4U8CC14UT,FDEUSUWZ4U8CCZ4UT,507.0,0.0,true
vin~FEUB5LE7F579WDU60%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,FEUB5LE7F579WDU60,FEUB5LE7F579WDU60,529.0,1.0,true
vin~FEUB5LE7F579WDU60%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,FEUB5LE7F579WDU60,PFEUE5LE7F579WDU6,559.0,0.0,true
vin~FEUB5LE7F579WDU60%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,FEUB5LE7F579WDU60,FEZWVB5LE7F579HDZ,540.0,0.0,true
vin~FKSF5ZF21K09KDW9W%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,903.0,93.0,FKSF5ZF21K09KDW9W,FKSF5ZF27K09KDW9W,471.0,0.0,true
vin~FKSF5ZF21K09KDW9W%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,FKSF5ZF21K09KDW9W,P175651755ZF2ZZKD,596.0,0.0,true
vin~FKSF5ZF21K09KDW9W%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,FKSF5ZF21K09KDW9W,FAPSFJEZF2ZAWSEDH,598.0,0.0,true
vin~FNN3A0MWME3LTLPZ4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,915.0,93.0,FNN3A0MWME3LTLPZ4,FNN3A0MWME3LTLPZ4,594.0,1.0,true
vin~FNN3A0MWME3LTLPZ4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,FNN3A0MWME3LTLPZ4,null,600.0,0.0,false
vin~FNN3A0MWME3LTLPZ4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,FNN3A0MWME3LTLPZ4,FNNLRJZZLZHZVE3LT,521.0,0.0,true
vin~G5VZUUZYFH7U3WHPX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,922.0,93.0,G5VZUUZYFH7U3WHPX,G5VZUEZYFH7U3WHPX,603.0,0.0,true
vin~G5VZUUZYFH7U3WHPX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,G5VZUUZYFH7U3WHPX,PG5VZUUZYFH7U3PZH,629.0,0.0,true
vin~G5VZUUZYFH7U3WHPX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,902.0,92.0,G5VZUUZYFH7U3WHPX,651ZZ1YZYHZA3H7HM,573.0,0.0,true
vin~G7FG1CDFHZN6A9VB6%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,G7FG1CDFHZN6A9VB6,G7FG7CDFHZN6A9VB6,513.0,0.0,true
vin~G7FG1CDFHZN6A9VB6%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,G7FG1CDFHZN6A9VB6,G7FGZCDFHZN6A9VB6,514.0,0.0,true
vin~G7FG1CDFHZN6A9VB6%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,G7FG1CDFHZN6A9VB6,G7FGZCDFHZN6A9PB6,505.0,0.0,true
vin~GAX94EKP2SV1ACRRB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,913.0,93.0,GAX94EKP2SV1ACRRB,GAX94EKP2SV7ACRRB,521.0,0.0,true
vin~GAX94EKP2SV1ACRRB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GAX94EKP2SV1ACRRB,GAX94EKP2SVZACRRB,584.0,0.0,true
vin~GAX94EKP2SV1ACRRB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GAX94EKP2SV1ACRRB,GAX94EKP2SFXZACRR,552.0,0.0,true
vin~GDEANK97BFB76WW9U%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,947.0,93.0,GDEANK97BFB76WW9U,GDEANK97BFB76WW9U,532.0,1.0,true
vin~GDEANK97BFB76WW9U%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GDEANK97BFB76WW9U,GDEANK97BFB76W9UJ,513.0,0.0,true
vin~GDEANK97BFB76WW9U%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GDEANK97BFB76WW9U,GDEANLSP7BFB7615W,540.0,0.0,true
vin~GE5FESSBGBMPV5WYB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,951.0,93.0,GE5FESSBGBMPV5WYB,GE5FESSBGBMPV5WYB,528.0,1.0,true
vin~GE5FESSBGBMPV5WYB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GE5FESSBGBMPV5WYB,PGE5JFESSBGBMPV5W,741.0,0.0,true
vin~GE5FESSBGBMPV5WYB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GE5FESSBGBMPV5WYB,CEJCFESKSYBGBAEPH,587.0,0.0,true
vin~GJVAVET4UTGFT3MFY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,GJVAVET4UTGFT3MFY,GJVAVET4UTGFT3MFY,519.0,1.0,true
vin~GJVAVET4UTGFT3MFY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GJVAVET4UTGFT3MFY,null,606.0,0.0,false
vin~GJVAVET4UTGFT3MFY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GJVAVET4UTGFT3MFY,GZHT4HETZZZTGFDTV,537.0,0.0,true
vin~GN9T3ZE03LN7CCMKR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,902.0,93.0,GN9T3ZE03LN7CCMKR,GN9T3ZE03LN7CCMKR,538.0,1.0,true
vin~GN9T3ZE03LN7CCMKR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GN9T3ZE03LN7CCMKR,GN9T3ZE03LN7CCMKR,537.0,1.0,true
vin~GN9T3ZE03LN7CCMKR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GN9T3ZE03LN7CCMKR,CN9TZEZBLN7CYTVAR,578.0,0.0,true
vin~GNJE5WMGX7FZGUL40%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,923.0,93.0,GNJE5WMGX7FZGUL40,GNJE5WMGX7FZGUL40,570.0,1.0,true
vin~GNJE5WMGX7FZGUL40%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GNJE5WMGX7FZGUL40,GNJE5HMGX7FZGUL40,537.0,0.0,true
vin~GNJE5WMGX7FZGUL40%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GNJE5WMGX7FZGUL40,GNJEHEZVGX7FZCZWV,567.0,0.0,true
vin~GPR7ZRGZDVPYNJD9H%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,917.0,93.0,GPR7ZRGZDVPYNJD9H,GPR7ZRGZDVPYNJD9H,510.0,1.0,true
vin~GPR7ZRGZDVPYNJD9H%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GPR7ZRGZDVPYNJD9H,GPR7ZRGZDVPYNJD9H,595.0,1.0,true
vin~GPR7ZRGZDVPYNJD9H%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GPR7ZRGZDVPYNJD9H,CPR7ZRCZDLPDCNLZZ,549.0,0.0,true
vin~GRJRH1GP585Z9E852%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,GRJRH1GP585Z9E852,GRJRH7GP585Z9E852,543.0,0.0,true
vin~GRJRH1GP585Z9E852%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GRJRH1GP585Z9E852,GRJRHZGP585Z9E852,551.0,0.0,true
vin~GRJRH1GP585Z9E852%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GRJRH1GP585Z9E852,CRJRHZEP585Z9E852,555.0,0.0,true
vin~GUCCA3H7A5X9Y81DL%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,GUCCA3H7A5X9Y81DL,GUCCA3H7A5X9Y87DL,565.0,0.0,true
vin~GUCCA3H7A5X9Y81DL%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GUCCA3H7A5X9Y81DL,PGUCCLZUUHZ7L45X9,579.0,0.0,true
vin~GUCCA3H7A5X9Y81DL%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GUCCA3H7A5X9Y81DL,GZTVC43H2454Y9HHD,567.0,0.0,true
vin~H0E8C57MXHPG6C3GY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,905.0,93.0,H0E8C57MXHPG6C3GY,H0E8C57MXHPG6C3GY,522.0,1.0,true
vin~H0E8C57MXHPG6C3GY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,H0E8C57MXHPG6C3GY,H0E8C57MCHPG6C3GY,627.0,0.0,true
vin~H0E8C57MXHPG6C3GY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,H0E8C57MXHPG6C3GY,HZZE8C5ZMYHPGCSCR,524.0,0.0,true
vin~H0VRD7NNG8UYXWS2G%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,940.0,93.0,H0VRD7NNG8UYXWS2G,H0VRD7NNG8UYXWS2G,507.0,1.0,true
vin~H0VRD7NNG8UYXWS2G%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,H0VRD7NNG8UYXWS2G,HDVRD7NNG8UYXWS2G,560.0,0.0,true
vin~H0VRD7NNG8UYXWS2G%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,H0VRD7NNG8UYXWS2G,HDWBD7ZVZVG8UYXWS,533.0,0.0,true
vin~H86GGYCVRR8RHWXXH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,953.0,93.0,H86GGYCVRR8RHWXXH,null,598.0,0.0,false
vin~H86GGYCVRR8RHWXXH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,H86GGYCVRR8RHWXXH,HB6GGYCVRR8RHWXXH,553.0,0.0,true
vin~H86GGYCVRR8RHWXXH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,913.0,92.0,H86GGYCVRR8RHWXXH,H86GGYCWRR8RHWXXH,539.0,0.0,true
vin~H9KSPTR712D0EDPTS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,H9KSPTR712D0EDPTS,H9KSPTR772D0EDPTS,511.0,0.0,true
vin~H9KSPTR712D0EDPTS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,H9KSPTR712D0EDPTS,H9KSPTR712D0EDPTS,526.0,1.0,true
vin~H9KSPTR712D0EDPTS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,H9KSPTR712D0EDPTS,H9A19PTR7Z2DZZEDP,582.0,0.0,true
vin~HB52P3Z30LZKJZTYM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HB52P3Z30LZKJZTYM,HB52P3Z30LZKJZTYM,549.0,1.0,true
vin~HB52P3Z30LZKJZTYM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HB52P3Z30LZKJZTYM,P1116185213123DLZ,436.0,0.0,true
vin~HB52P3Z30LZKJZTYM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HB52P3Z30LZKJZTYM,HB52P3Z1ZMZAJZTDC,577.0,0.0,true
vin~HDL86RPLGBUT4L0ZE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HDL86RPLGBUT4L0ZE,HDL86RPLGBUT4LDZE,566.0,0.0,true
vin~HDL86RPLGBUT4L0ZE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HDL86RPLGBUT4L0ZE,HDL86RPLGBUT4L0ZE,595.0,1.0,true
vin~HDL86RPLGBUT4L0ZE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HDL86RPLGBUT4L0ZE,HDL86RPLGBUT4LDZE,524.0,0.0,true
vin~HG89XXZEURSVKR3RW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,935.0,93.0,HG89XXZEURSVKR3RW,HG89XXZEURSVKR3RW,598.0,1.0,true
vin~HG89XXZEURSVKR3RW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HG89XXZEURSVKR3RW,PHG892DCZZEURSTZZ,654.0,0.0,true
vin~HG89XXZEURSVKR3RW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HG89XXZEURSVKR3RW,HG89JXZYZEZ17ZUBR,579.0,0.0,true
vin~HJ19GVAEZW5BTZT5N%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HJ19GVAEZW5BTZT5N,HJ79GVAEZW5BTZT5N,542.0,0.0,true
vin~HJ19GVAEZW5BTZT5N%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HJ19GVAEZW5BTZT5N,PHJZZ9GVAEZW5BTZT,611.0,0.0,true
vin~HJ19GVAEZW5BTZT5N%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HJ19GVAEZW5BTZT5N,HJMCH515215758TZT,1033.0,0.0,true
vin~HJ7NMB6SSK4R8SRK7%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,902.0,93.0,HJ7NMB6SSK4R8SRK7,HJ7NMB6SSK4R8SRK7,533.0,1.0,true
vin~HJ7NMB6SSK4R8SRK7%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HJ7NMB6SSK4R8SRK7,PHJFXNMB6SSK4R85R,659.0,0.0,true
vin~HJ7NMB6SSK4R8SRK7%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HJ7NMB6SSK4R8SRK7,HJ7NMB6SSK4R8SRK7,592.0,1.0,true
vin~HVJ7TXHH8BR5TZ5VD%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HVJ7TXHH8BR5TZ5VD,HVJ7DCHH8BR5TZ5VD,539.0,0.0,true
vin~HVJ7TXHH8BR5TZ5VD%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HVJ7TXHH8BR5TZ5VD,HVJ7TXHH8BR5TZ5VD,577.0,1.0,true
vin~HVJ7TXHH8BR5TZ5VD%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HVJ7TXHH8BR5TZ5VD,HKZ7TXHH8BR5725FX,492.0,0.0,true
vin~HW5M8F6V398S097BY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HW5M8F6V398S097BY,HW5M8F6V3988097BY,602.0,0.0,true
vin~HW5M8F6V398S097BY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HW5M8F6V398S097BY,PHW51VJ8F6V398809,569.0,0.0,true
vin~HW5M8F6V398S097BY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HW5M8F6V398S097BY,HW5M8F6P398S897BF,573.0,0.0,true
vin~HXVB314461JU2BHX1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HXVB314461JU2BHX1,HXVB374467JU2BHX7,588.0,0.0,true
vin~HXVB314461JU2BHX1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HXVB314461JU2BHX1,CHXVBH4461JU2BHX1,529.0,0.0,true
