filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~DLD2L46HDDN2Z2Y2J%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,DLD2L46HDDN2Z2Y2J,DLD2L46HDDN2Z2Y2J,559.0,1.0,true
vin~DSEUN8MYTBRVJMWSF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,944.0,93.0,DSEUN8MYTBRVJMWSF,DSEUN8MYTBRVJMWSF,503.0,1.0,true
vin~DSEUN8MYTBRVJMWSF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,DSEUN8MYTBRVJMWSF,DSEUN8MYTBRVJMWSF,524.0,1.0,true
vin~DSEUN8MYTBRVJMWSF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,DSEUN8MYTBRVJMWSF,USYJZVNMZHYJPKJZX,526.0,0.0,true
vin~DVAJL79Z4L0U1VKXV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,DVAJL79Z4L0U1VKXV,DVAJL79Z4L9U7VKXV,460.0,0.0,true
vin~DVAJL79Z4L0U1VKXV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,DVAJL79Z4L0U1VKXV,1DVAJL79Z4L0UJVKX,499.0,0.0,true
vin~DVAJL79Z4L0U1VKXV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,DVAJL79Z4L0U1VKXV,DJZAUZ79Z4H2ZVXJ7,498.0,0.0,true
vin~DXR983ET67EKA45DD%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,DXR983ET67EKA45DD,DXR983ET67EKA45DD,537.0,1.0,true
vin~DXR983ET67EKA45DD%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,DXR983ET67EKA45DD,DXR983ET67EKA45DD,481.0,1.0,true
vin~DXR983ET67EKA45DD%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,DXR983ET67EKA45DD,DYR983A716XJAPJJJ,519.0,0.0,true
vin~DZ6VHFNMP5H9KGL8R%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,901.0,93.0,DZ6VHFNMP5H9KGL8R,DZ6VHFNMP5HLM9L8R,583.0,0.0,true
vin~DZ6VHFNMP5H9KGL8R%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,DZ6VHFNMP5H9KGL8R,DZ6VHFNMP5H9KGL8R,540.0,1.0,true
vin~DZ6VHFNMP5H9KGL8R%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,DZ6VHFNMP5H9KGL8R,DZ6JWXCYJZP5XMUZW,580.0,0.0,true
vin~E0EP7LJ1S45879RB1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,E0EP7LJ1S45879RB1,EDEP7LJ7S45E79RB7,490.0,0.0,true
vin~E0EP7LJ1S45879RB1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,E0EP7LJ1S45879RB1,EDEP7LJZS45879RBZ,511.0,0.0,true
vin~E0EP7LJ1S45879RB1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,E0EP7LJ1S45879RB1,ZJWJP7ZJXASJ5879R,495.0,0.0,true
vin~E26SC9LNP13N4XYXV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,E26SC9LNP13N4XYXV,E26SC9LNP73N4XYXV,486.0,0.0,true
vin~E26SC9LNP13N4XYXV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,E26SC9LNP13N4XYXV,E26SC9LNPZ3N4XYXV,901.0,0.0,true
vin~E26SC9LNP13N4XYXV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,E26SC9LNP13N4XYXV,A26SCVWAYPUALAAUZ,522.0,0.0,true
vin~E2UV5NX6DR0BLU3L4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,E2UV5NX6DR0BLU3L4,PE2UV5NX6DRDBLU3L,547.0,0.0,true
vin~E2UV5NX6DR0BLU3L4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,E2UV5NX6DR0BLU3L4,E2UV5NX6DR0BLU3L4,481.0,1.0,true
vin~E2UV5NX6DR0BLU3L4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,E2UV5NX6DR0BLU3L4,E2UJX5ACY6DR0BLU3,505.0,0.0,true
vin~E601WH6Y8WFV6EGTZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,903.0,93.0,E601WH6Y8WFV6EGTZ,E607WH6Y8WFL6EGTZ,487.0,0.0,true
vin~E601WH6Y8WFV6EGTZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,E601WH6Y8WFV6EGTZ,1E601WH6Y8WFV6EGT,518.0,0.0,true
vin~E601WH6Y8WFV6EGTZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,E601WH6Y8WFV6EGTZ,E60ZWH6K9WFTX6EGT,546.0,0.0,true
vin~EAXB5WVBL53C3XD13%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,EAXB5WVBL53C3XD13,EAXB5WKBL53C3XD73,487.0,0.0,true
vin~EAXB5WVBL53C3XD13%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,EAXB5WVBL53C3XD13,EAXB5WVBL53C3XDZ3,542.0,0.0,true
vin~EAXB5WVBL53C3XD13%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,EAXB5WVBL53C3XD13,PXLLVDMJ7ZJ1ZJ53C,515.0,0.0,true
vin~EB42SZ9Y7KYEFEH1G%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,EB42SZ9Y7KYEFEH1G,EB42SZ9Y7KYEFEH7G,472.0,0.0,true
vin~EB42SZ9Y7KYEFEH1G%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,EB42SZ9Y7KYEFEH1G,EB42SZ9Y7KYEFEHZG,508.0,0.0,true
vin~EB42SZ9Y7KYEFEH1G%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,EB42SZ9Y7KYEFEH1G,EB42SZ9F7KFEFEHZG,495.0,0.0,true
vin~EC9DC31EL7JCHUP2A%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,EC9DC31EL7JCHUP2A,EC9DC37ELZJCHUP2A,461.0,0.0,true
vin~EC9DC31EL7JCHUP2A%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,EC9DC31EL7JCHUP2A,EC9DC3ZEL7JCHUP2A,488.0,0.0,true
vin~EC9DC31EL7JCHUP2A%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,EC9DC31EL7JCHUP2A,XJCV9DF3HJZJWZVXL,511.0,0.0,true
vin~EG759MMXD118P4Y78%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,EG759MMXD118P4Y78,EG759MMXD778P4Y78,526.0,0.0,true
vin~EG759MMXD118P4Y78%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,EG759MMXD118P4Y78,1EG759MMXDJZ8P4Y7,457.0,0.0,true
vin~EG759MMXD118P4Y78%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,EG759MMXD118P4Y78,XJG7591HADXLWU378,531.0,0.0,true
vin~F0F1FHZY17209VGNA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,F0F1FHZY17209VGNA,F0F7FHZY77209VGNA,505.0,0.0,true
vin~F0F1FHZY17209VGNA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,F0F1FHZY17209VGNA,1F0FJFHZYZ7209VGN,469.0,0.0,true
vin~F0F1FHZY17209VGNA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,F0F1FHZY17209VGNA,ZXVWVMHZH7209170M,504.0,0.0,true
vin~F0YG8PSP6GRYH2GXS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,902.0,93.0,F0YG8PSP6GRYH2GXS,FUYG8PSP6GRYH2GXE,499.0,0.0,true
vin~F0YG8PSP6GRYH2GXS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,F0YG8PSP6GRYH2GXS,1F0YG8PSP6GRYH2GX,461.0,0.0,true
vin~F0YG8PSP6GRYH2GXS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,F0YG8PSP6GRYH2GXS,F0YG8PSP6GRYH2GXS,574.0,1.0,true
vin~F3464U4N561DE0E8N%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,F3464U4N561DE0E8N,F3464U1N567DE0E8N,565.0,0.0,true
vin~F3464U4N561DE0E8N%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,F3464U4N561DE0E8N,F3464U4N56ZDE0E8N,589.0,0.0,true
vin~F3464U4N561DE0E8N%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,F3464U4N561DE0E8N,F3464U4N56ZDEDE8N,501.0,0.0,true
vin~F74HNLP6NT02FC9SS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,F74HNLP6NT02FC9SS,F74HNLE6N702FC9SS,501.0,0.0,true
vin~F74HNLP6NT02FC9SS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,F74HNLP6NT02FC9SS,F74HNLP6NT02FC9SS,502.0,1.0,true
vin~F74HNLP6NT02FC9SS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,F74HNLP6NT02FC9SS,PXCAUZNZXEYWBXVCV,539.0,0.0,true
vin~FDEUSUWZ4U8CC14UT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,916.0,93.0,FDEUSUWZ4U8CC14UT,FDEUSUWZ4U8CC74UT,480.0,0.0,true
vin~FDEUSUWZ4U8CC14UT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,FDEUSUWZ4U8CC14UT,FDEUSUWZ4U8CCZ4UT,404.0,0.0,true
vin~FDEUSUWZ4U8CC14UT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,FDEUSUWZ4U8CC14UT,FDEUSUWZ4U8CCZ4UT,519.0,0.0,true
vin~FEUB5LE7F579WDU60%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,FEUB5LE7F579WDU60,PFEUB5L7E7F579WDU,482.0,0.0,true
vin~FEUB5LE7F579WDU60%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,FEUB5LE7F579WDU60,FEUB5LE7F579WDU60,485.0,1.0,true
vin~FEUB5LE7F579WDU60%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,FEUB5LE7F579WDU60,XVXJZVACWJXJXJ79H,575.0,0.0,true
vin~FKSF5ZF21K09KDW9W%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,FKSF5ZF21K09KDW9W,FKSF5ZF27K09KDW9W,461.0,0.0,true
vin~FKSF5ZF21K09KDW9W%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,FKSF5ZF21K09KDW9W,FKSF5ZF2ZK09KDW9W,510.0,0.0,true
vin~FKSF5ZF21K09KDW9W%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,FKSF5ZF21K09KDW9W,ZVAPASYJZXDXAWZAD,529.0,0.0,true
vin~FNN3A0MWME3LTLPZ4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,903.0,93.0,FNN3A0MWME3LTLPZ4,FNN3A0MWME3LTLPZ4,489.0,1.0,true
vin~FNN3A0MWME3LTLPZ4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,FNN3A0MWME3LTLPZ4,1FNN3A0MWME3LTLPZ,554.0,0.0,true
vin~FNN3A0MWME3LTLPZ4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,FNN3A0MWME3LTLPZ4,XCXW3JA1KHZH11ZXL,535.0,0.0,true
vin~G5VZUUZYFH7U3WHPX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,923.0,93.0,G5VZUUZYFH7U3WHPX,G5VZUUZYFH7U3WHPX,513.0,1.0,true
vin~G5VZUUZYFH7U3WHPX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,G5VZUUZYFH7U3WHPX,G5VZUUZYFH7U3WHPX,480.0,1.0,true
vin~G5VZUUZYFH7U3WHPX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,G5VZUUZYFH7U3WHPX,G5JZZVZZHVHZZV3HH,505.0,0.0,true
vin~G7FG1CDFHZN6A9VB6%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,G7FG1CDFHZN6A9VB6,G7FG7CEFHZN6A9VB6,500.0,0.0,true
vin~G7FG1CDFHZN6A9VB6%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,G7FG1CDFHZN6A9VB6,G7FGZCDFHZN6A9VB6,461.0,0.0,true
vin~G7FG1CDFHZN6A9VB6%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,G7FG1CDFHZN6A9VB6,07XVGXCVDXVHZL6JA,490.0,0.0,true
vin~GAX94EKP2SV1ACRRB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,GAX94EKP2SV1ACRRB,GAX94E5P2SV7ACRRB,524.0,0.0,true
vin~GAX94EKP2SV1ACRRB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GAX94EKP2SV1ACRRB,GAX94EKP2SVZACRRB,423.0,0.0,true
vin~GAX94EKP2SV1ACRRB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GAX94EKP2SV1ACRRB,P0114Y9W5A7125J7H,402.0,0.0,true
vin~GDEANK97BFB76WW9U%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,929.0,93.0,GDEANK97BFB76WW9U,GDEANKEZBFB76WW9U,471.0,0.0,true
vin~GDEANK97BFB76WW9U%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GDEANK97BFB76WW9U,GDEANK97BFB76WW9U,520.0,1.0,true
vin~GDEANK97BFB76WW9U%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GDEANK97BFB76WW9U,0Z2AZ1NADZBXVBMHP,517.0,0.0,true
vin~GE5FESSBGBMPV5WYB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,937.0,93.0,GE5FESSBGBMPV5WYB,GE5FESSBGBMPV5WYB,553.0,1.0,true
vin~GE5FESSBGBMPV5WYB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GE5FESSBGBMPV5WYB,GE5FESSBGBMPV5WYB,512.0,1.0,true
vin~GE5FESSBGBMPV5WYB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GE5FESSBGBMPV5WYB,0X55X7A1812308VPJ,397.0,0.0,true
vin~GJVAVET4UTGFT3MFY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,GJVAVET4UTGFT3MFY,GJVAVEEZUTGFTZBMF,475.0,0.0,true
vin~GJVAVET4UTGFT3MFY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GJVAVET4UTGFT3MFY,1GJVAVEMUTGFT3MFY,522.0,0.0,true
vin~GJVAVET4UTGFT3MFY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GJVAVET4UTGFT3MFY,GXJZ1JEJZVYUXVYWN,492.0,0.0,true
vin~GN9T3ZE03LN7CCMKR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,GN9T3ZE03LN7CCMKR,GN9T3ZEC23LN7CCMK,505.0,0.0,true
vin~GN9T3ZE03LN7CCMKR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GN9T3ZE03LN7CCMKR,1GN9T3ZE03LN7CCMK,517.0,0.0,true
vin~GN9T3ZE03LN7CCMKR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GN9T3ZE03LN7CCMKR,GAY973ZAY237LX7CV,496.0,0.0,true
vin~GNJE5WMGX7FZGUL40%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,915.0,93.0,GNJE5WMGX7FZGUL40,GNJE5WMGX7FZGUL40,498.0,1.0,true
vin~GNJE5WMGX7FZGUL40%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GNJE5WMGX7FZGUL40,1GNJE5WMGX7FZGUL4,511.0,0.0,true
vin~GNJE5WMGX7FZGUL40%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GNJE5WMGX7FZGUL40,GAXLXALFH1ZGX7XVZ,568.0,0.0,true
vin~GPR7ZRGZDVPYNJD9H%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,912.0,93.0,GPR7ZRGZDVPYNJD9H,GPR7ZRGZDVPYNJD9H,514.0,1.0,true
vin~GPR7ZRGZDVPYNJD9H%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GPR7ZRGZDVPYNJD9H,GPR7ZRGZDVPYNJD9H,478.0,1.0,true
vin~GPR7ZRGZDVPYNJD9H%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GPR7ZRGZDVPYNJD9H,GPR7ZRGZDJXPYAUD9,541.0,0.0,true
vin~GRJRH1GP585Z9E852%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,GRJRH1GP585Z9E852,GRJRH7GP585Z9E852,505.0,0.0,true
vin~GRJRH1GP585Z9E852%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GRJRH1GP585Z9E852,1GRJRHZGP585Z9E85,480.0,0.0,true
vin~GRJRH1GP585Z9E852%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GRJRH1GP585Z9E852,GZURHX0P585ZW5852,494.0,0.0,true
vin~GUCCA3H7A5X9Y81DL%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,GUCCA3H7A5X9Y81DL,GUCCA3H7A5X9Y87DL,470.0,0.0,true
vin~GUCCA3H7A5X9Y81DL%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,GUCCA3H7A5X9Y81DL,1GUCCA3H7A5X9Y8JD,487.0,0.0,true
vin~GUCCA3H7A5X9Y81DL%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,GUCCA3H7A5X9Y81DL,GUCC43HZ45X9Y8ZDL,463.0,0.0,true
vin~H0E8C57MXHPG6C3GY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,905.0,93.0,H0E8C57MXHPG6C3GY,H0E8C57MXHPG6C3GY,532.0,1.0,true
vin~H0E8C57MXHPG6C3GY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,H0E8C57MXHPG6C3GY,H0E8C57MXHPG6C3GY,522.0,1.0,true
vin~H0E8C57MXHPG6C3GY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,H0E8C57MXHPG6C3GY,XMAYW5HZVZPCLC303,527.0,0.0,true
vin~H0VRD7NNG8UYXWS2G%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,941.0,93.0,H0VRD7NNG8UYXWS2G,EDVRD7AWG8UYXWS2G,542.0,0.0,true
vin~H0VRD7NNG8UYXWS2G%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,H0VRD7NNG8UYXWS2G,1H0VRD7NNG8UYXWS2,521.0,0.0,true
vin~H0VRD7NNG8UYXWS2G%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,H0VRD7NNG8UYXWS2G,HWRD7AX1XUMVPZYH1,399.0,0.0,true
vin~H86GGYCVRR8RHWXXH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,954.0,93.0,H86GGYCVRR8RHWXXH,H86GGNEVRREBRHWXX,544.0,0.0,true
vin~H86GGYCVRR8RHWXXH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,H86GGYCVRR8RHWXXH,H86GGYCVRR8RHWXXH,498.0,1.0,true
vin~H86GGYCVRR8RHWXXH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,H86GGYCVRR8RHWXXH,MMGGHVJ7RZMLHHZXZ,518.0,0.0,true
vin~H9KSPTR712D0EDPTS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,H9KSPTR712D0EDPTS,H9KSPTR772DEDPTS1,491.0,0.0,true
vin~H9KSPTR712D0EDPTS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,H9KSPTR712D0EDPTS,H9KSPTR722D0EDPTS,540.0,0.0,true
vin~H9KSPTR712D0EDPTS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,H9KSPTR712D0EDPTS,ZZ9A18WYRZDDWJDPY,485.0,0.0,true
vin~HB52P3Z30LZKJZTYM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HB52P3Z30LZKJZTYM,HB52P3Z30LZKJZTYM,504.0,1.0,true
vin~HB52P3Z30LZKJZTYM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HB52P3Z30LZKJZTYM,HB52P3Z30LZKJZTYM,512.0,1.0,true
vin~HB52P3Z30LZKJZTYM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HB52P3Z30LZKJZTYM,HB52P3L3KMZAZXZH1,569.0,0.0,true
vin~HDL86RPLGBUT4L0ZE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HDL86RPLGBUT4L0ZE,HDL86RPLGBET4LDZE,489.0,0.0,true
vin~HDL86RPLGBUT4L0ZE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HDL86RPLGBUT4L0ZE,HDL86RPLGBUT4LDZE,528.0,0.0,true
vin~HDL86RPLGBUT4L0ZE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HDL86RPLGBUT4L0ZE,HDAMRPZCBZVLWWZXJ,523.0,0.0,true
vin~HG89XXZEURSVKR3RW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,931.0,93.0,HG89XXZEURSVKR3RW,HG89XXZEURSVKR3RW,570.0,1.0,true
vin~HG89XXZEURSVKR3RW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HG89XXZEURSVKR3RW,HG89XXZEURSVKR3RW,543.0,1.0,true
vin~HG89XXZEURSVKR3RW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HG89XXZEURSVKR3RW,HUWNXZZJZVRASVEZU,577.0,0.0,true
vin~HJ19GVAEZW5BTZT5N%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HJ19GVAEZW5BTZT5N,PHJ79GL4EZW5BTZT5,488.0,0.0,true
vin~HJ19GVAEZW5BTZT5N%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HJ19GVAEZW5BTZT5N,HJZ9GVAEZW5BTZT5N,495.0,0.0,true
vin~HJ19GVAEZW5BTZT5N%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HJ19GVAEZW5BTZT5N,MXX9GJZAHJZH7JCAV,930.0,0.0,true
vin~HJ7NMB6SSK4R8SRK7%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HJ7NMB6SSK4R8SRK7,HJ7NMB6SSK4R8SRK7,582.0,1.0,true
vin~HJ7NMB6SSK4R8SRK7%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HJ7NMB6SSK4R8SRK7,1HJ7NMB6SSK4R8SRK,552.0,0.0,true
vin~HJ7NMB6SSK4R8SRK7%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HJ7NMB6SSK4R8SRK7,ZUNJZXMASLSVAJZMC,508.0,0.0,true
vin~HVJ7TXHH8BR5TZ5VD%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HVJ7TXHH8BR5TZ5VD,2HW7TXHH8BR5TZ5VD,402.0,0.0,true
vin~HVJ7TXHH8BR5TZ5VD%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HVJ7TXHH8BR5TZ5VD,HVJ7TXHH8BR5TZ5VD,523.0,1.0,true
vin~HVJ7TXHH8BR5TZ5VD%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HVJ7TXHH8BR5TZ5VD,ZHZX771VZLAW3R5YZ,573.0,0.0,true
vin~HW5M8F6V398S097BY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HW5M8F6V398S097BY,HW5M8F6V3988097BY,425.0,0.0,true
vin~HW5M8F6V398S097BY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HW5M8F6V398S097BY,HW5M8F6V3985097BY,635.0,0.0,true
